dataset_name,source_session,collector,gesture,trial_index,t_start,t_end,duration_s,imu_sample_count,imu_mean_rate_hz,mmwave_frame_count,mmwave_mean_rate_hz,npz_path,session_dir
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,1,233232.199029,233234.254740,2.055711,205,99.72,21,10.22,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_001.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,2,233241.661106,233243.686841,2.025735,203,100.21,20,9.87,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_002.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,3,233247.101335,233249.127597,2.026262,202,99.69,20,9.87,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_003.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,4,233256.820919,233258.875984,2.055065,205,99.75,21,10.22,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_004.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,5,233262.022387,233264.053332,2.030945,203,99.95,21,10.34,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_005.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Pull,6,233284.876454,233286.898092,2.021638,203,100.41,20,9.89,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Pull_006.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,7,233321.253253,233323.329598,2.076345,208,100.18,20,9.63,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_007.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,8,233335.536346,233337.556979,2.020633,202,99.97,21,10.39,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_008.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,9,233341.377138,233343.394182,2.017044,201,99.65,20,9.92,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_009.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
gesture_test_v1,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312,yourname,Push,10,233347.358834,233349.406538,2.047704,205,100.11,19,9.28,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v1\trials\yourname_Push_010.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260723_114312
