dataset_name,source_session,collector,gesture,trial_index,t_start,t_end,duration_s,imu_sample_count,imu_mean_rate_hz,mmwave_frame_count,mmwave_mean_rate_hz,uwb_round_count,uwb_mean_rate_hz,npz_path,session_dir
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Pull,1,318164.125000,318166.156000,2.031000,203,99.95,20,9.85,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Pull_001.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Pull,2,318171.328000,318173.406000,2.078000,207,99.62,21,10.11,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Pull_002.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Pull,3,318180.109000,318182.140000,2.031000,204,100.44,20,9.85,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Pull_003.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Push,4,318190.578000,318192.593000,2.015000,202,100.25,21,10.42,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Push_004.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Push,5,318200.984000,318203.062000,2.078000,210,101.06,21,10.11,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Push_005.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Push,6,318208.578000,318210.640000,2.062000,206,99.90,21,10.18,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Push_006.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Right,7,318220.625000,318222.625000,2.000000,202,101.00,20,10.00,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Right_007.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Right,8,318227.000000,318229.062000,2.062000,207,100.39,20,9.70,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Right_008.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Right,9,318232.390000,318234.468000,2.078000,209,100.58,20,9.62,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Right_009.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Left,10,318239.453000,318241.531000,2.078000,208,100.10,21,10.11,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Left_010.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Left,11,318245.843000,318247.921000,2.078000,209,100.58,21,10.11,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Left_011.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Left,12,318251.500000,318253.578000,2.078000,208,100.10,20,9.62,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Left_012.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Clapping,13,318260.187000,318262.265000,2.078000,208,100.10,20,9.62,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Clapping_013.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Clapping,14,318266.687000,318268.765000,2.078000,209,100.58,21,10.11,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Clapping_014.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
gesture_test_v2,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302,yourname,Clapping,15,318277.250000,318279.343000,2.093000,210,100.33,21,10.03,0,0,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v2\trials\yourname_Clapping_015.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_111302
